* Freq(Hz), SPL(dB), Phase(degrees)
680.335, 122.769, 6.209
681.008, 122.772, 6.213
681.681, 122.774, 6.217
682.354, 122.777, 6.221
683.027, 122.780, 6.225
683.700, 122.782, 6.228
684.373, 122.785, 6.232
685.046, 122.788, 6.236
685.719, 122.791, 6.239
686.392, 122.793, 6.243
687.065, 122.796, 6.246
687.738, 122.799, 6.250
688.411, 122.802, 6.253
689.083, 122.804, 6.257
689.756, 122.807, 6.260
690.429, 122.810, 6.263
691.102, 122.813, 6.267
691.775, 122.816, 6.270
692.448, 122.818, 6.273
693.121, 122.821, 6.276
693.794, 122.824, 6.280
694.467, 122.827, 6.283
695.140, 122.830, 6.286
695.813, 122.832, 6.289
696.486, 122.835, 6.292
697.159, 122.838, 6.294
697.832, 122.841, 6.297
698.505, 122.844, 6.300
699.177, 122.847, 6.303
699.850, 122.850, 6.306
700.523, 122.853, 6.308
701.196, 122.856, 6.311
701.869, 122.858, 6.313
702.542, 122.861, 6.316
703.215, 122.864, 6.318
703.888, 122.867, 6.321
704.561, 122.870, 6.323
705.234, 122.873, 6.325
705.907, 122.876, 6.328
706.580, 122.879, 6.330
707.253, 122.882, 6.332
707.926, 122.885, 6.334
708.599, 122.888, 6.336
709.271, 122.891, 6.338
709.944, 122.894, 6.340
710.617, 122.897, 6.342
711.290, 122.900, 6.344
711.963, 122.903, 6.346
712.636, 122.906, 6.348
713.309, 122.909, 6.349
713.982, 122.912, 6.351
714.655, 122.915, 6.353
715.328, 122.918, 6.354
716.001, 122.922, 6.356
716.674, 122.925, 6.357
717.347, 122.928, 6.358
718.020, 122.931, 6.360
718.693, 122.934, 6.361
719.365, 122.937, 6.362
720.038, 122.940, 6.363
720.711, 122.943, 6.364
721.384, 122.946, 6.365
722.057, 122.950, 6.366
722.730, 122.953, 6.367
723.403, 122.956, 6.368
724.076, 122.959, 6.369
724.749, 122.962, 6.370
725.422, 122.965, 6.370
726.095, 122.969, 6.371
726.768, 122.972, 6.372
727.441, 122.975, 6.372
728.114, 122.978, 6.372
728.787, 122.981, 6.373
729.459, 122.985, 6.373
730.132, 122.988, 6.373
730.805, 122.991, 6.373
731.478, 122.994, 6.374
732.151, 122.998, 6.374
732.824, 123.001, 6.374
733.497, 123.004, 6.373
734.170, 123.008, 6.373
734.843, 123.011, 6.373
735.516, 123.014, 6.373
736.189, 123.017, 6.372
736.862, 123.021, 6.372
737.535, 123.024, 6.372
738.208, 123.027, 6.371
738.881, 123.031, 6.370
739.553, 123.034, 6.370
740.226, 123.037, 6.369
740.899, 123.041, 6.368
741.572, 123.044, 6.367
742.245, 123.047, 6.366
742.918, 123.051, 6.365
743.591, 123.054, 6.364
744.264, 123.058, 6.363
744.937, 123.061, 6.361
745.610, 123.064, 6.360
746.283, 123.068, 6.359
746.956, 123.071, 6.357
747.629, 123.075, 6.356
748.302, 123.078, 6.354
748.975, 123.081, 6.352
749.647, 123.085, 6.350
750.320, 123.088, 6.349
750.993, 123.092, 6.347
751.666, 123.095, 6.345
752.339, 123.099, 6.343
753.012, 123.102, 6.340
753.685, 123.106, 6.338
754.358, 123.109, 6.336
755.031, 123.113, 6.333
755.704, 123.116, 6.331
756.377, 123.120, 6.328
757.050, 123.123, 6.326
757.723, 123.127, 6.323
758.396, 123.130, 6.320
759.069, 123.134, 6.317
759.741, 123.137, 6.314
760.414, 123.141, 6.311
761.087, 123.144, 6.308
761.760, 123.148, 6.305
762.433, 123.152, 6.301
763.106, 123.155, 6.298
763.779, 123.159, 6.294
764.452, 123.162, 6.291
765.125, 123.166, 6.287
765.798, 123.169, 6.283
766.471, 123.173, 6.280
767.144, 123.177, 6.276
767.817, 123.180, 6.272
768.490, 123.184, 6.268
769.163, 123.187, 6.263
769.835, 123.191, 6.259
770.508, 123.195, 6.255
771.181, 123.198, 6.250
771.854, 123.202, 6.246
772.527, 123.206, 6.241
773.200, 123.209, 6.236
773.873, 123.213, 6.232
774.546, 123.217, 6.227
775.219, 123.220, 6.222
775.892, 123.224, 6.217
776.565, 123.228, 6.211
777.238, 123.231, 6.206
777.911, 123.235, 6.201
778.584, 123.239, 6.195
779.257, 123.242, 6.190
779.929, 123.246, 6.184
780.602, 123.250, 6.178
781.275, 123.253, 6.172
781.948, 123.257, 6.167
782.621, 123.261, 6.160
783.294, 123.265, 6.154
783.967, 123.268, 6.148
784.640, 123.272, 6.142
785.313, 123.276, 6.135
785.986, 123.280, 6.129
786.659, 123.283, 6.122
787.332, 123.287, 6.115
788.005, 123.291, 6.108
788.678, 123.295, 6.102
789.351, 123.298, 6.094
790.023, 123.302, 6.087
790.696, 123.306, 6.080
791.369, 123.310, 6.073
792.042, 123.313, 6.065
792.715, 123.317, 6.058
793.388, 123.321, 6.050
794.061, 123.325, 6.042
794.734, 123.329, 6.034
795.407, 123.332, 6.026
796.080, 123.336, 6.018
796.753, 123.340, 6.010
797.426, 123.344, 6.002
798.099, 123.348, 5.993
798.772, 123.351, 5.985
799.445, 123.355, 5.976
800.117, 123.359, 5.968
800.790, 123.363, 5.959
801.463, 123.367, 5.950
802.136, 123.370, 5.941
802.809, 123.374, 5.932
803.482, 123.378, 5.922
804.155, 123.382, 5.913
804.828, 123.386, 5.903
805.501, 123.390, 5.894
806.174, 123.393, 5.884
806.847, 123.397, 5.874
807.520, 123.401, 5.864
808.193, 123.405, 5.854
808.866, 123.409, 5.844
809.539, 123.413, 5.834
810.211, 123.417, 5.823
810.884, 123.420, 5.813
811.557, 123.424, 5.802
812.230, 123.428, 5.791
812.903, 123.432, 5.781
813.576, 123.436, 5.770
814.249, 123.440, 5.758
814.922, 123.444, 5.747
815.595, 123.447, 5.736
816.268, 123.451, 5.724
816.941, 123.455, 5.713
817.614, 123.459, 5.701
818.287, 123.463, 5.689
818.960, 123.467, 5.678
819.633, 123.471, 5.665
820.305, 123.474, 5.653
820.978, 123.478, 5.641
821.651, 123.482, 5.629
822.324, 123.486, 5.616
822.997, 123.490, 5.604
823.670, 123.494, 5.591
824.343, 123.498, 5.578
825.016, 123.501, 5.565
825.689, 123.505, 5.552
826.362, 123.509, 5.539
827.035, 123.513, 5.525
827.708, 123.517, 5.512
828.381, 123.521, 5.498
829.054, 123.525, 5.484
829.727, 123.528, 5.470
830.399, 123.532, 5.457
831.072, 123.536, 5.442
831.745, 123.540, 5.428
832.418, 123.544, 5.414
833.091, 123.548, 5.399
833.764, 123.551, 5.385
834.437, 123.555, 5.370
835.110, 123.559, 5.355
835.783, 123.563, 5.340
836.456, 123.567, 5.325
837.129, 123.571, 5.310
837.802, 123.574, 5.295
838.475, 123.578, 5.279
839.148, 123.582, 5.263
839.820, 123.586, 5.248
840.493, 123.590, 5.232
841.166, 123.594, 5.216
841.839, 123.597, 5.200
842.512, 123.601, 5.184
843.185, 123.605, 5.167
843.858, 123.609, 5.151
844.531, 123.613, 5.134
845.204, 123.616, 5.117
845.877, 123.620, 5.100
846.550, 123.624, 5.083
847.223, 123.628, 5.066
847.896, 123.631, 5.049
848.569, 123.635, 5.032
849.242, 123.639, 5.014
849.915, 123.643, 4.997
850.587, 123.646, 4.979
851.260, 123.650, 4.961
851.933, 123.654, 4.943
852.606, 123.658, 4.925
853.279, 123.661, 4.906
853.952, 123.665, 4.888
854.625, 123.669, 4.869
855.298, 123.673, 4.851
855.971, 123.676, 4.832
856.644, 123.680, 4.813
857.317, 123.684, 4.794
857.990, 123.687, 4.775
858.663, 123.691, 4.755
859.336, 123.695, 4.736
860.009, 123.698, 4.716
860.681, 123.702, 4.697
861.354, 123.706, 4.677
862.027, 123.709, 4.657
862.700, 123.713, 4.637
863.373, 123.717, 4.617
864.046, 123.720, 4.596
864.719, 123.724, 4.576
865.392, 123.728, 4.555
866.065, 123.731, 4.534
866.738, 123.735, 4.514
867.411, 123.738, 4.493
868.084, 123.742, 4.471
868.757, 123.746, 4.450
869.430, 123.749, 4.429
870.103, 123.753, 4.407
870.775, 123.756, 4.386
871.448, 123.760, 4.364
872.121, 123.763, 4.342
872.794, 123.767, 4.320
873.467, 123.770, 4.298
874.140, 123.774, 4.276
874.813, 123.777, 4.253
875.486, 123.781, 4.231
876.159, 123.784, 4.208
876.832, 123.788, 4.185
877.505, 123.791, 4.162
878.178, 123.795, 4.139
878.851, 123.798, 4.116
879.524, 123.801, 4.093
880.197, 123.805, 4.069
880.869, 123.808, 4.046
881.542, 123.812, 4.022
882.215, 123.815, 3.998
882.888, 123.818, 3.974
883.561, 123.822, 3.950
884.234, 123.825, 3.926
884.907, 123.828, 3.902
885.580, 123.832, 3.877
886.253, 123.835, 3.853
886.926, 123.838, 3.828
887.599, 123.842, 3.803
888.272, 123.845, 3.778
888.945, 123.848, 3.753
889.618, 123.851, 3.728
890.291, 123.855, 3.703
890.963, 123.858, 3.678
891.636, 123.861, 3.652
892.309, 123.864, 3.626
892.982, 123.867, 3.601
893.655, 123.871, 3.575
894.328, 123.874, 3.549
895.001, 123.877, 3.523
895.674, 123.880, 3.496
896.347, 123.883, 3.470
897.020, 123.886, 3.444
897.693, 123.889, 3.417
898.366, 123.892, 3.390
899.039, 123.895, 3.364
899.712, 123.899, 3.337
900.385, 123.902, 3.310
901.057, 123.905, 3.282
901.730, 123.908, 3.255
902.403, 123.911, 3.228
903.076, 123.914, 3.200
903.749, 123.916, 3.173
904.422, 123.919, 3.145
905.095, 123.922, 3.117
905.768, 123.925, 3.089
906.441, 123.928, 3.061
907.114, 123.931, 3.033
907.787, 123.934, 3.004
908.460, 123.937, 2.976
909.133, 123.940, 2.948
909.806, 123.942, 2.919
910.479, 123.945, 2.890
911.151, 123.948, 2.861
911.824, 123.951, 2.833
912.497, 123.953, 2.803
913.170, 123.956, 2.774
913.843, 123.959, 2.745
914.516, 123.961, 2.716
915.189, 123.964, 2.686
915.862, 123.967, 2.657
916.535, 123.969, 2.627
917.208, 123.972, 2.597
917.881, 123.975, 2.567
918.554, 123.977, 2.537
919.227, 123.980, 2.507
919.900, 123.982, 2.477
920.573, 123.985, 2.447
921.245, 123.987, 2.417
921.918, 123.990, 2.386
922.591, 123.992, 2.356
923.264, 123.995, 2.325
923.937, 123.997, 2.294
924.610, 124.000, 2.264
925.283, 124.002, 2.233
925.956, 124.004, 2.202
926.629, 124.007, 2.171
927.302, 124.009, 2.139
927.975, 124.011, 2.108
928.648, 124.014, 2.077
929.321, 124.016, 2.045
929.994, 124.018, 2.014
930.667, 124.021, 1.982
931.339, 124.023, 1.950
932.012, 124.025, 1.919
932.685, 124.027, 1.887
933.358, 124.029, 1.855
934.031, 124.031, 1.823
934.704, 124.034, 1.791
935.377, 124.036, 1.758
936.050, 124.038, 1.726
936.723, 124.040, 1.694
937.396, 124.042, 1.661
938.069, 124.044, 1.629
938.742, 124.046, 1.596
939.415, 124.048, 1.564
940.088, 124.050, 1.531
940.760, 124.052, 1.498
941.433, 124.054, 1.465
942.106, 124.055, 1.432
942.779, 124.057, 1.399
943.452, 124.059, 1.366
944.125, 124.061, 1.333
944.798, 124.063, 1.300
945.471, 124.065, 1.266
946.144, 124.066, 1.233
946.817, 124.068, 1.200
947.490, 124.070, 1.166
948.163, 124.071, 1.132
948.836, 124.073, 1.099
949.509, 124.075, 1.065
950.182, 124.076, 1.031
950.854, 124.078, 0.998
951.527, 124.080, 0.964
952.200, 124.081, 0.930
952.873, 124.083, 0.896
953.546, 124.084, 0.862
954.219, 124.086, 0.828
954.892, 124.087, 0.794
955.565, 124.089, 0.760
956.238, 124.090, 0.725
956.911, 124.091, 0.691
957.584, 124.093, 0.657
958.257, 124.094, 0.622
958.930, 124.095, 0.588
959.603, 124.097, 0.553
960.276, 124.098, 0.519
960.948, 124.099, 0.484
961.621, 124.101, 0.450
962.294, 124.102, 0.415
962.967, 124.103, 0.380
963.640, 124.104, 0.346
964.313, 124.105, 0.311
964.986, 124.106, 0.276
965.659, 124.107, 0.241
966.332, 124.109, 0.206
967.005, 124.110, 0.171
967.678, 124.111, 0.136
968.351, 124.112, 0.101
969.024, 124.113, 0.066
969.697, 124.114, 0.031
970.370, 124.115, -0.004
971.042, 124.115, -0.039
971.715, 124.116, -0.074
972.388, 124.117, -0.109
973.061, 124.118, -0.144
973.734, 124.119, -0.179
974.407, 124.120, -0.215
975.080, 124.120, -0.250
975.753, 124.121, -0.285
976.426, 124.122, -0.320
977.099, 124.123, -0.356
977.772, 124.123, -0.391
978.445, 124.124, -0.426
979.118, 124.125, -0.462
979.791, 124.125, -0.497
980.464, 124.126, -0.533
981.136, 124.126, -0.568
981.809, 124.127, -0.603
982.482, 124.127, -0.639
983.155, 124.128, -0.674
983.828, 124.128, -0.710
984.501, 124.129, -0.745
985.174, 124.129, -0.781
985.847, 124.130, -0.816
986.520, 124.130, -0.852
987.193, 124.130, -0.887
987.866, 124.131, -0.923
988.539, 124.131, -0.958
989.212, 124.131, -0.994
989.885, 124.131, -1.029
990.558, 124.132, -1.065
991.230, 124.132, -1.100
991.903, 124.132, -1.136
992.576, 124.132, -1.171
993.249, 124.132, -1.207
993.922, 124.132, -1.242
994.595, 124.133, -1.278
995.268, 124.133, -1.313
995.941, 124.133, -1.348
996.614, 124.133, -1.384
997.287, 124.133, -1.419
997.960, 124.133, -1.455
998.633, 124.133, -1.490
999.306, 124.132, -1.526
999.979, 124.132, -1.561
1000.652, 124.132, -1.596
1001.324, 124.132, -1.632
1001.997, 124.132, -1.667
1002.670, 124.132, -1.702
1003.343, 124.132, -1.738
1004.016, 124.131, -1.773
1004.689, 124.131, -1.808
1005.362, 124.131, -1.843
1006.035, 124.131, -1.879
1006.708, 124.130, -1.914
1007.381, 124.130, -1.949
1008.054, 124.129, -1.984
1008.727, 124.129, -2.019
1009.400, 124.129, -2.054
1010.073, 124.128, -2.089
1010.746, 124.128, -2.124
1011.418, 124.127, -2.159
1012.091, 124.127, -2.194
1012.764, 124.126, -2.229
1013.437, 124.126, -2.264
1014.110, 124.125, -2.299
1014.783, 124.125, -2.334
1015.456, 124.124, -2.369
1016.129, 124.123, -2.403
1016.802, 124.123, -2.438
1017.475, 124.122, -2.473
1018.148, 124.121, -2.507
1018.821, 124.121, -2.542
1019.494, 124.120, -2.576
1020.167, 124.119, -2.611
1020.840, 124.118, -2.645
1021.512, 124.118, -2.680
1022.185, 124.117, -2.714
1022.858, 124.116, -2.749
1023.531, 124.115, -2.783
1024.204, 124.114, -2.817
1024.877, 124.113, -2.851
1025.550, 124.112, -2.886
1026.223, 124.111, -2.920
1026.896, 124.110, -2.954
1027.569, 124.109, -2.988
1028.242, 124.108, -3.022
1028.915, 124.107, -3.056
1029.588, 124.106, -3.090
1030.260, 124.105, -3.123
1030.934, 124.104, -3.157
1031.606, 124.103, -3.191
1032.279, 124.102, -3.225
1032.952, 124.101, -3.258
1033.625, 124.100, -3.292
1034.298, 124.098, -3.325
1034.971, 124.097, -3.359
1035.644, 124.096, -3.392
1036.317, 124.095, -3.425
1036.990, 124.093, -3.459
1037.663, 124.092, -3.492
1038.336, 124.091, -3.525
1039.009, 124.090, -3.558
1039.682, 124.088, -3.591
1040.354, 124.087, -3.624
1041.028, 124.086, -3.657
1041.700, 124.084, -3.690
1042.373, 124.083, -3.722
1043.046, 124.081, -3.755
1043.719, 124.080, -3.788
1044.392, 124.078, -3.820
1045.065, 124.077, -3.853
1045.738, 124.075, -3.885
1046.411, 124.074, -3.918
1047.084, 124.072, -3.950
1047.757, 124.071, -3.982
1048.430, 124.069, -4.014
1049.103, 124.068, -4.047
1049.776, 124.066, -4.079
1050.448, 124.064, -4.111
1051.122, 124.063, -4.142
1051.794, 124.061, -4.174
1052.467, 124.059, -4.206
1053.140, 124.058, -4.238
1053.813, 124.056, -4.269
1054.486, 124.054, -4.301
1055.159, 124.053, -4.332
1055.832, 124.051, -4.364
1056.505, 124.049, -4.395
1057.178, 124.047, -4.426
1057.851, 124.045, -4.457
1058.524, 124.044, -4.488
1059.197, 124.042, -4.520
1059.870, 124.040, -4.550
1060.542, 124.038, -4.581
1061.216, 124.036, -4.612
1061.888, 124.034, -4.643
1062.561, 124.032, -4.673
1063.234, 124.030, -4.704
1063.907, 124.029, -4.734
1064.580, 124.027, -4.765
1065.253, 124.025, -4.795
1065.926, 124.023, -4.825
1066.599, 124.021, -4.856
1067.272, 124.019, -4.886
1067.945, 124.017, -4.916
1068.618, 124.015, -4.946
1069.291, 124.012, -4.975
1069.964, 124.010, -5.005
1070.637, 124.008, -5.035
1071.310, 124.006, -5.064
1071.982, 124.004, -5.094
1072.656, 124.002, -5.123
1073.328, 124.000, -5.153
1074.001, 123.998, -5.182
1074.674, 123.996, -5.211
1075.347, 123.993, -5.240
1076.020, 123.991, -5.269
1076.693, 123.989, -5.298
1077.366, 123.987, -5.327
1078.039, 123.985, -5.356
1078.712, 123.982, -5.385
1079.385, 123.980, -5.413
1080.058, 123.978, -5.442
1080.731, 123.975, -5.470
1081.404, 123.973, -5.499
1082.076, 123.971, -5.527
1082.750, 123.969, -5.555
1083.422, 123.966, -5.583
1084.095, 123.964, -5.611
1084.768, 123.962, -5.639
1085.441, 123.959, -5.667
1086.114, 123.957, -5.695
1086.787, 123.954, -5.722
1087.460, 123.952, -5.750
1088.133, 123.950, -5.777
1088.806, 123.947, -5.805
1089.479, 123.945, -5.832
1090.152, 123.942, -5.859
1090.825, 123.940, -5.886
1091.498, 123.937, -5.914
1092.170, 123.935, -5.941
1092.844, 123.932, -5.967
1093.516, 123.930, -5.994
1094.189, 123.927, -6.021
1094.862, 123.925, -6.048
1095.535, 123.922, -6.074
1096.208, 123.920, -6.101
1096.881, 123.917, -6.127
1097.554, 123.915, -6.153
1098.227, 123.912, -6.180
1098.900, 123.910, -6.206
1099.573, 123.907, -6.232
1100.246, 123.904, -6.258
1100.919, 123.902, -6.284
1101.592, 123.899, -6.309
1102.264, 123.897, -6.335
1102.938, 123.894, -6.361
1103.610, 123.891, -6.386
1104.283, 123.889, -6.412
1104.956, 123.886, -6.437
1105.629, 123.883, -6.462
1106.302, 123.881, -6.487
1106.975, 123.878, -6.512
1107.648, 123.875, -6.537
1108.321, 123.873, -6.562
1108.994, 123.870, -6.587
1109.667, 123.867, -6.612
1110.340, 123.865, -6.637
1111.013, 123.862, -6.661
1111.686, 123.859, -6.686
1112.358, 123.856, -6.710
1113.031, 123.854, -6.734
1113.704, 123.851, -6.759
1114.377, 123.848, -6.783
1115.050, 123.845, -6.807
1115.723, 123.842, -6.831
1116.396, 123.840, -6.855
1117.069, 123.837, -6.878
1117.742, 123.834, -6.902
1118.415, 123.831, -6.926
1119.088, 123.828, -6.949
1119.761, 123.826, -6.973
1120.434, 123.823, -6.996
1121.107, 123.820, -7.020
1121.780, 123.817, -7.043
1122.452, 123.814, -7.066
1123.125, 123.811, -7.089
1123.798, 123.809, -7.112
1124.471, 123.806, -7.135
1125.144, 123.803, -7.158
1125.817, 123.800, -7.180
1126.490, 123.797, -7.203
1127.163, 123.794, -7.226
1127.836, 123.791, -7.248
1128.509, 123.788, -7.271
1129.182, 123.786, -7.293
1129.855, 123.783, -7.315
1130.528, 123.780, -7.337
1131.201, 123.777, -7.359
1131.874, 123.774, -7.381
1132.546, 123.771, -7.403
1133.219, 123.768, -7.425
1133.892, 123.765, -7.447
1134.565, 123.762, -7.469
1135.238, 123.759, -7.490
1135.911, 123.756, -7.512
1136.584, 123.753, -7.533
1137.257, 123.750, -7.555
1137.930, 123.747, -7.576
1138.603, 123.744, -7.597
1139.276, 123.741, -7.618
1139.949, 123.738, -7.639
1140.622, 123.735, -7.660
1141.295, 123.732, -7.681
1141.968, 123.729, -7.702
1142.640, 123.726, -7.723
1143.313, 123.723, -7.743
1143.986, 123.720, -7.764
1144.659, 123.717, -7.784
1145.332, 123.714, -7.805
1146.005, 123.711, -7.825
1146.678, 123.708, -7.846
1147.351, 123.705, -7.866
1148.024, 123.702, -7.886
1148.697, 123.699, -7.906
1149.370, 123.696, -7.926
1150.043, 123.693, -7.946
1150.716, 123.690, -7.966
1151.389, 123.687, -7.986
1152.062, 123.684, -8.005
1152.734, 123.681, -8.025
1153.407, 123.678, -8.045
1154.080, 123.675, -8.064
1154.753, 123.672, -8.083
1155.426, 123.669, -8.103
1156.099, 123.666, -8.122
1156.772, 123.663, -8.141
1157.445, 123.659, -8.160
1158.118, 123.656, -8.180
1158.791, 123.653, -8.199
1159.464, 123.650, -8.217
1160.137, 123.647, -8.236
1160.810, 123.644, -8.255
1161.483, 123.641, -8.274
1162.156, 123.638, -8.293
1162.828, 123.635, -8.311
1163.501, 123.632, -8.330
1164.174, 123.629, -8.348
1164.847, 123.625, -8.367
1165.520, 123.622, -8.385
1166.193, 123.619, -8.403
1166.866, 123.616, -8.421
1167.539, 123.613, -8.440
1168.212, 123.610, -8.458
1168.885, 123.607, -8.476
1169.558, 123.604, -8.494
1170.231, 123.601, -8.511
1170.904, 123.597, -8.529
1171.577, 123.594, -8.547
1172.250, 123.591, -8.565
1172.922, 123.588, -8.582
1173.595, 123.585, -8.600
1174.268, 123.582, -8.618
1174.941, 123.579, -8.635
1175.614, 123.576, -8.652
1176.287, 123.572, -8.670
1176.960, 123.569, -8.687
1177.633, 123.566, -8.704
1178.306, 123.563, -8.721
1178.979, 123.560, -8.738
1179.652, 123.557, -8.756
1180.325, 123.554, -8.773
1180.998, 123.550, -8.789
1181.671, 123.547, -8.806
1182.344, 123.544, -8.823
1183.016, 123.541, -8.840
1183.689, 123.538, -8.857
1184.362, 123.535, -8.873
1185.035, 123.532, -8.890
1185.708, 123.528, -8.906
1186.381, 123.525, -8.923
1187.054, 123.522, -8.939
1187.727, 123.519, -8.956
1188.400, 123.516, -8.972
1189.073, 123.513, -8.988
1189.746, 123.509, -9.005
1190.419, 123.506, -9.021
1191.092, 123.503, -9.037
1191.765, 123.500, -9.053
1192.438, 123.497, -9.069
1193.110, 123.494, -9.085
1193.783, 123.490, -9.101
1194.456, 123.487, -9.117
1195.129, 123.484, -9.133
1195.802, 123.481, -9.148
1196.475, 123.478, -9.164
1197.148, 123.475, -9.180
1197.821, 123.471, -9.195
1198.494, 123.468, -9.211
1199.167, 123.465, -9.226
1199.840, 123.462, -9.242
1200.513, 123.459, -9.257
1201.186, 123.456, -9.273
1201.859, 123.452, -9.288
1202.531, 123.449, -9.303
1203.204, 123.446, -9.319
1203.877, 123.443, -9.334
1204.550, 123.440, -9.349
1205.223, 123.436, -9.364
1205.896, 123.433, -9.379
1206.569, 123.430, -9.394
1207.242, 123.427, -9.409
1207.915, 123.424, -9.424
1208.588, 123.421, -9.439
1209.261, 123.417, -9.454
1209.934, 123.414, -9.469
1210.607, 123.411, -9.484
1211.280, 123.408, -9.499
1211.953, 123.405, -9.513
1212.625, 123.401, -9.528
1213.298, 123.398, -9.543
1213.971, 123.395, -9.557
1214.644, 123.392, -9.572
1215.317, 123.389, -9.587
1215.990, 123.385, -9.601
1216.663, 123.382, -9.616
1217.336, 123.379, -9.630
1218.009, 123.376, -9.644
1218.682, 123.373, -9.659
1219.355, 123.369, -9.673
1220.028, 123.366, -9.687
1220.701, 123.363, -9.702
1221.374, 123.360, -9.716
1222.047, 123.357, -9.730
1222.719, 123.353, -9.744
1223.392, 123.350, -9.758
1224.065, 123.347, -9.773
1224.738, 123.344, -9.787
1225.411, 123.341, -9.801
1226.084, 123.337, -9.815
1226.757, 123.334, -9.829
1227.430, 123.331, -9.843
1228.103, 123.328, -9.857
1228.776, 123.325, -9.871
1229.449, 123.321, -9.884
1230.122, 123.318, -9.898
1230.795, 123.315, -9.912
1231.468, 123.312, -9.926
1232.141, 123.309, -9.940
1232.813, 123.305, -9.953
1233.486, 123.302, -9.967
1234.159, 123.299, -9.981
1234.832, 123.296, -9.995
1235.505, 123.292, -10.008
1236.178, 123.289, -10.022
1236.851, 123.286, -10.035
1237.524, 123.283, -10.049
1238.197, 123.280, -10.063
1238.870, 123.276, -10.076
1239.543, 123.273, -10.090
1240.216, 123.270, -10.103
1240.889, 123.267, -10.117
1241.562, 123.263, -10.130
1242.235, 123.260, -10.143
1242.907, 123.257, -10.157
1243.580, 123.254, -10.170
1244.253, 123.250, -10.184
